date,Recency,data_set,audience_size,app_opens,atc,transactors,orders,gmv,cohort
2025-02-02,151-180,Control Set,3578,64,8,2,2,1254.64,resp
2025-02-16,181-365,Control Set,13567,228,26,5,5,1907.6,resp
2025-02-03,121-150,Test Set,8861,210,17,1,1,450.9,resp
2025-02-19,181-365,Test Set,31613,447,44,5,5,6417.06043,resp
2025-02-28,91-120,Control Set,4313,152,13,18,19,13941.45027,resp
2025-02-12,151-180,Test Set,8185,171,5,0,0,0,resp
2025-02-26,121-150,Control Set,3834,93,7,10,12,7238.337584,resp
2025-02-03,91-120,Test Set,10353,347,24,4,4,4625.959491,resp
2025-02-28,151-180,Control Set,3578,70,2,7,7,12864.78,resp
2025-02-01,181-365,Control Set,13567,188,21,0,0,0,resp
2025-02-07,121-150,Test Set,8861,190,6,1,1,1541.9,resp
2025-02-18,181-365,Test Set,31613,517,46,8,8,10659.90043,resp
2025-02-22,91-120,Control Set,4313,185,27,23,26,23425.39361,resp
2025-02-27,151-180,Test Set,8185,217,15,18,22,25751.76,resp
2025-02-22,121-150,Control Set,3834,110,10,7,7,2265.11,resp
2025-02-17,91-120,Test Set,10353,344,32,4,4,2794.65,resp
2025-02-20,151-180,Control Set,3578,58,3,1,1,1393.18,resp
2025-02-22,181-365,Control Set,13567,262,32,27,28,20473.15006,resp
2025-02-13,121-150,Test Set,8861,204,8,3,3,1931.95,resp
2025-02-21,181-365,Test Set,31613,505,66,11,11,9365.486309,resp
2025-02-10,91-120,Control Set,4313,121,9,0,0,0,resp
2025-02-22,151-180,Test Set,8185,202,20,16,16,20549.55317,resp
2025-02-13,121-150,Control Set,3834,113,3,0,0,0,resp
2025-02-12,91-120,Test Set,10353,370,27,8,8,8067.26955,resp
2025-02-25,151-180,Control Set,3578,70,5,8,10,15045.46973,resp
2025-02-24,181-365,Control Set,13567,204,24,19,20,17795.33661,resp
2025-02-14,121-150,Test Set,8861,200,9,1,1,367.5,resp
2025-02-03,181-365,Test Set,31613,490,42,2,2,999.9,resp
2025-02-20,91-120,Control Set,4313,122,10,3,3,1947.322,resp
2025-02-17,151-180,Test Set,8185,189,15,0,0,0,resp
2025-02-28,121-150,Control Set,3834,106,8,12,12,18481.39893,resp
2025-02-01,91-120,Test Set,10353,363,24,2,2,3410.2484,resp
2025-02-06,151-180,Control Set,3578,70,5,0,0,0,resp
2025-02-10,181-365,Control Set,13567,193,17,2,2,1909.9,resp
2025-02-09,121-150,Test Set,8861,219,15,2,2,1463.5,resp
2025-02-25,181-365,Test Set,31613,551,65,49,53,43403.39702,resp
2025-02-03,91-120,Control Set,4313,151,9,0,0,0,resp
2025-02-28,151-180,Test Set,8185,167,13,12,14,13182.00003,resp
2025-02-19,121-150,Control Set,3834,88,7,4,4,3552.8,resp
2025-02-04,91-120,Test Set,10353,367,27,2,2,1069.84,resp
2025-02-24,151-180,Control Set,3578,85,8,6,6,7777.59,resp
2025-02-14,181-365,Control Set,13567,180,17,1,1,171.7,resp
2025-02-06,121-150,Test Set,8861,227,16,6,8,12730.534,resp
2025-02-11,181-365,Test Set,31613,463,51,5,6,5960.1,resp
2025-02-08,91-120,Control Set,4313,118,5,1,1,1113.9,resp
2025-02-13,151-180,Test Set,8185,182,16,1,1,304.9,resp
2025-02-25,121-150,Control Set,3834,105,8,13,13,7645.41,resp
2025-02-26,91-120,Test Set,10353,372,45,40,44,35303.20982,resp
2025-02-17,151-180,Control Set,3578,68,3,1,1,154.3,resp
2025-02-15,181-365,Control Set,13567,220,23,1,1,230.9,resp
2025-02-24,121-150,Test Set,8861,252,16,26,26,20965.76017,resp
2025-02-06,181-365,Test Set,31613,456,48,2,2,1126.614,resp
2025-02-09,91-120,Control Set,4313,134,8,1,1,525.31,resp
2025-02-11,151-180,Test Set,8185,157,12,1,1,988.44,resp
2025-02-23,121-150,Control Set,3834,102,15,11,11,12108.22997,resp
2025-02-14,91-120,Test Set,10353,325,26,2,2,805.9400309,resp
2025-02-27,151-180,Control Set,3578,74,7,7,7,4502,resp
2025-02-17,181-365,Control Set,13567,209,23,5,5,1973.6,resp
2025-02-01,121-150,Test Set,8861,218,16,0,0,0,resp
2025-02-16,181-365,Test Set,31613,489,40,8,10,5159.2337,resp
2025-02-15,91-120,Control Set,4313,139,10,2,2,949.8088,resp
2025-02-06,151-180,Test Set,8185,144,9,1,1,539.9,resp
2025-02-18,121-150,Control Set,3834,100,9,1,1,673.9,resp
2025-02-25,91-120,Test Set,10353,366,35,36,40,29080.69001,resp
2025-02-09,151-180,Control Set,3578,83,6,0,0,0,resp
2025-02-27,181-365,Control Set,13567,217,19,15,15,11665.12827,resp
2025-02-27,121-150,Test Set,8861,216,28,19,20,14039.1,resp
2025-02-04,181-365,Test Set,31613,471,49,1,2,1744.34,resp
2025-02-14,91-120,Control Set,4313,116,9,4,4,1217.7,resp
2025-02-20,151-180,Test Set,8185,188,10,4,4,5858,resp
2025-02-05,121-150,Control Set,3834,113,4,0,0,0,resp
2025-02-20,91-120,Test Set,10353,343,19,9,11,19841.73198,resp
2025-02-18,151-180,Control Set,3578,75,4,2,3,561.3,resp
2025-02-26,181-365,Control Set,13567,220,23,11,11,6548.509966,resp
2025-02-23,121-150,Test Set,8861,254,24,31,33,25607.15535,resp
2025-02-24,181-365,Test Set,31613,596,77,48,52,39585.30346,resp
2025-02-05,91-120,Control Set,4313,146,9,1,1,221.9,resp
2025-02-05,151-180,Test Set,8185,197,7,2,2,467.8,resp
2025-02-17,121-150,Control Set,3834,101,6,2,2,2515.8,resp
2025-02-23,91-120,Test Set,10353,367,38,40,43,25058.39742,resp
2025-02-14,151-180,Control Set,3578,68,6,0,0,0,resp
2025-02-06,181-365,Control Set,13567,180,16,1,1,285,resp
2025-02-12,121-150,Test Set,8861,199,15,1,1,291.9,resp
2025-02-10,181-365,Test Set,31613,439,42,2,2,967.5,resp
2025-02-24,91-120,Control Set,4313,167,19,18,19,11747.57,resp
2025-02-16,151-180,Test Set,8185,166,12,2,3,2100.29,resp
2025-02-01,121-150,Control Set,4140,158,24,14,17,20902.23959,cardiac
2025-02-19,91-120,Test Set,14956,480,48,60,62,86610.90702,cardiac
2025-02-01,151-180,Control Set,2950,96,8,8,8,9099.18,cardiac
2025-02-09,181-365,Control Set,9037,279,32,27,28,44606.67148,cardiac
2025-02-26,121-150,Test Set,9375,283,42,40,44,52033.54807,cardiac
2025-02-27,181-365,Test Set,21450,644,78,62,65,91682.32651,cardiac
2025-02-16,91-120,Control Set,6369,212,40,34,37,51974.18118,cardiac
2025-02-04,151-180,Test Set,6709,234,33,31,33,40477.30997,cardiac
2025-02-08,121-150,Control Set,4140,149,22,16,17,24096.63903,cardiac
2025-02-21,91-120,Test Set,14956,503,52,53,59,83056.29952,cardiac
2025-02-23,151-180,Control Set,2950,72,10,9,12,35554.39098,cardiac
2025-02-07,181-365,Control Set,9037,274,20,17,17,28545.97,cardiac
2025-02-15,121-150,Test Set,9375,304,44,35,37,46189.64196,cardiac
2025-02-22,181-365,Test Set,21450,674,94,57,60,80826.3539,cardiac
2025-02-12,91-120,Control Set,6369,216,30,24,28,39651.29006,cardiac
2025-02-24,151-180,Test Set,6709,232,32,18,20,20362.29056,cardiac
2025-02-15,121-150,Control Set,4140,123,14,8,8,13542.46,cardiac
2025-02-11,91-120,Test Set,14956,522,69,64,68,82418.93455,cardiac
2025-02-07,151-180,Control Set,2950,84,7,10,12,17311.34044,cardiac
2025-02-25,181-365,Control Set,9037,272,20,25,32,60678.04375,cardiac
2025-02-20,121-150,Test Set,9375,295,49,31,32,29884.68919,cardiac
2025-02-09,181-365,Test Set,21450,608,77,55,56,69621.02815,cardiac
2025-02-26,91-120,Control Set,6369,216,29,28,30,53690.63696,cardiac
2025-02-21,151-180,Test Set,6709,224,24,24,24,27449.77356,cardiac
2025-02-03,121-150,Control Set,4140,160,17,19,21,27058.39,cardiac
2025-02-09,91-120,Test Set,14956,473,56,48,53,78572.58028,cardiac
2025-02-15,151-180,Control Set,2950,91,15,8,11,16611.17,cardiac
2025-02-05,181-365,Control Set,9037,300,44,32,34,56346.69843,cardiac
2025-02-17,121-150,Test Set,9375,318,31,31,32,42534.47987,cardiac
2025-02-26,181-365,Test Set,21450,661,78,69,76,125654.8143,cardiac
2025-02-27,91-120,Control Set,6369,198,34,31,39,67635.65915,cardiac
2025-02-19,151-180,Test Set,6709,217,24,21,21,33449.47158,cardiac
2025-02-02,121-150,Control Set,4140,158,24,22,24,31599.43008,cardiac
2025-02-08,91-120,Test Set,14956,531,66,62,66,99230.38514,cardiac
2025-02-19,151-180,Control Set,2950,92,10,5,8,12846.81375,cardiac
2025-02-28,181-365,Control Set,9037,277,35,28,31,44932.698,cardiac
2025-02-16,121-150,Test Set,9375,301,42,36,38,53726.58007,cardiac
2025-02-15,181-365,Test Set,21450,693,78,65,67,104623.9587,cardiac
2025-02-23,91-120,Control Set,6369,215,21,27,32,48145.61058,cardiac
2025-02-02,151-180,Test Set,6709,208,20,17,18,20753.85091,cardiac
2025-02-12,121-150,Control Set,4140,140,18,21,21,28747.09433,cardiac
2025-02-06,91-120,Test Set,14956,492,84,65,75,100828.9273,cardiac
2025-02-21,151-180,Control Set,2950,91,14,11,12,17215.54042,cardiac
2025-02-03,181-365,Control Set,9037,302,38,25,27,38662.71046,cardiac
2025-02-02,121-150,Test Set,9375,318,41,38,38,53250.58045,cardiac
2025-02-07,181-365,Test Set,21450,641,73,61,70,108649.0143,cardiac
2025-02-07,91-120,Control Set,6369,218,26,22,23,44219.09,cardiac
2025-02-26,151-180,Test Set,6709,223,31,20,23,23530.78,cardiac
2025-02-16,121-150,Control Set,4140,152,22,22,23,33677.57542,cardiac
2025-02-02,91-120,Test Set,14956,476,73,75,83,141847.3666,cardiac
2025-02-08,151-180,Control Set,2950,84,11,7,7,5064.13,cardiac
2025-02-19,181-365,Control Set,9037,276,29,17,18,20062.14233,cardiac
2025-02-11,121-150,Test Set,9375,305,33,30,31,31203.54048,cardiac
2025-02-05,181-365,Test Set,21450,684,67,52,57,90555.95121,cardiac
2025-02-25,91-120,Control Set,6369,227,22,25,25,51478.72886,cardiac
2025-02-14,151-180,Test Set,6709,211,24,19,21,22811.85957,cardiac
2025-02-21,121-150,Control Set,4140,150,17,19,20,22749.08539,cardiac
2025-02-16,91-120,Test Set,14956,530,85,68,75,113827.7519,cardiac
2025-02-12,151-180,Control Set,2950,84,7,6,6,8631.6,cardiac
2025-02-13,181-365,Control Set,9037,296,34,29,31,30346.12013,cardiac
2025-02-28,121-150,Test Set,9375,283,41,32,39,53255.81777,cardiac
2025-02-17,181-365,Test Set,21450,723,103,55,58,84262.99258,cardiac
2025-02-02,91-120,Control Set,6369,215,37,24,24,43409.20968,cardiac
2025-02-25,151-180,Test Set,6709,223,21,20,22,20188.97733,cardiac
2025-02-11,121-150,Control Set,4140,151,19,22,24,33363.16044,cardiac
2025-02-27,91-120,Test Set,14956,473,61,52,57,94033.17806,cardiac
2025-02-22,151-180,Control Set,2950,100,17,13,14,15088.13,cardiac
2025-02-21,181-365,Control Set,9037,294,34,19,20,32970.31984,cardiac
2025-02-05,121-150,Test Set,9375,303,27,28,30,51092.21469,cardiac
2025-02-02,181-365,Test Set,21450,649,92,57,57,99162.24274,cardiac
2025-02-06,91-120,Control Set,6369,208,35,33,35,52510.21012,cardiac
2025-02-03,151-180,Test Set,6709,220,28,25,25,27879.13843,cardiac
2025-02-27,121-150,Control Set,4140,141,19,15,16,33017.15451,cardiac
2025-02-28,91-120,Test Set,14956,451,53,54,56,74382.20931,cardiac
2025-02-16,151-180,Control Set,2950,99,19,10,11,10014.63082,cardiac
2025-02-04,181-365,Control Set,9037,289,33,33,34,46451.28989,cardiac
2025-02-22,121-150,Test Set,9375,340,51,33,34,47144.8802,cardiac
2025-02-28,181-365,Test Set,21450,610,74,56,65,113193.9388,cardiac
2025-02-13,91-120,Control Set,6369,235,23,26,28,33680.12038,cardiac
2025-02-15,151-180,Test Set,6709,197,21,15,17,29289.3294,cardiac
2025-02-06,121-150,Control Set,4140,130,18,13,14,24643.79058,cardiac
2025-02-07,91-120,Test Set,14956,526,52,60,64,92957.14723,cardiac
2025-02-13,151-180,Control Set,2950,81,14,13,16,29702.79,cardiac
2025-02-18,181-365,Control Set,9037,291,37,27,31,33299.14997,cardiac
2025-02-10,121-150,Test Set,9375,301,34,30,34,55284.53853,cardiac
2025-02-23,181-365,Test Set,21450,633,69,65,67,83107.62574,cardiac
2025-02-04,91-120,Control Set,6369,241,38,18,19,29755.20947,cardiac
2025-02-10,151-180,Test Set,6709,238,25,26,28,36366.61994,cardiac
2025-02-14,121-150,Control Set,4140,145,21,13,15,29030.94408,cardiac
2025-02-13,91-120,Test Set,14956,516,68,61,72,120079.438,cardiac
2025-02-11,151-180,Control Set,2950,93,13,15,15,19050.80552,cardiac
2025-02-20,181-365,Control Set,9037,269,29,31,33,46790.45678,cardiac
2025-02-21,121-150,Test Set,9375,329,48,45,54,67646.13291,cardiac
2025-02-08,181-365,Test Set,21450,688,82,73,77,104602.9392,cardiac
2025-02-01,91-120,Control Set,6369,221,36,26,27,49654.16274,cardiac
2025-02-01,151-180,Test Set,6709,200,21,22,22,35471.82971,cardiac
2025-02-07,121-150,Control Set,4140,158,18,17,18,26534.5072,cardiac
2025-02-15,91-120,Test Set,14956,534,70,63,67,109198.8978,cardiac
2025-02-10,151-180,Control Set,2950,86,8,9,12,17571.86918,cardiac
2025-02-23,181-365,Control Set,9037,307,45,37,38,52843.65127,cardiac
2025-02-25,121-150,Test Set,9375,281,38,30,36,41343.11209,cardiac
2025-02-01,181-365,Test Set,21450,603,73,61,63,97101.3876,cardiac
2025-02-11,91-120,Control Set,6369,229,31,21,22,40299.08007,cardiac
2025-02-09,151-180,Test Set,6709,209,31,25,26,30413.38051,cardiac
2025-02-24,121-150,Control Set,4140,126,16,19,20,22256.1989,cardiac
2025-02-24,91-120,Test Set,14956,490,66,45,51,74052.22133,cardiac
2025-02-04,151-180,Control Set,2950,94,10,7,8,11738.88,cardiac
2025-02-12,181-365,Control Set,9037,315,50,33,36,41696.19076,cardiac
2025-02-08,121-150,Test Set,9375,311,45,37,46,67743.87563,cardiac
2025-02-14,181-365,Test Set,21450,577,55,50,54,87977.11822,cardiac
2025-02-17,91-120,Control Set,6369,233,32,24,24,30915.62028,cardiac
2025-02-08,151-180,Test Set,6709,220,26,23,24,29767.20165,cardiac
2025-02-04,121-150,Control Set,4140,135,17,14,16,31852.04264,cardiac
2025-02-18,91-120,Test Set,14956,518,68,59,62,87612.64047,cardiac
2025-02-26,151-180,Control Set,2950,81,4,4,4,7448.68999,cardiac
2025-02-08,181-365,Control Set,9037,273,30,16,18,19025.84985,cardiac
2025-02-04,121-150,Test Set,9375,307,37,28,30,37717.33948,cardiac
2025-02-13,181-365,Test Set,21450,676,66,61,62,99206.75924,cardiac
2025-02-21,91-120,Control Set,6369,223,27,20,21,26385.15069,cardiac
2025-02-07,151-180,Test Set,6709,215,22,18,19,36535.97064,cardiac
2025-02-10,121-150,Control Set,4140,139,17,15,17,28020.82,cardiac
2025-02-05,91-120,Test Set,14956,540,80,81,85,127335.483,cardiac
2025-02-03,151-180,Control Set,2950,95,16,14,15,22120.62022,cardiac
2025-02-02,181-365,Control Set,9037,291,43,33,35,54044.26999,cardiac
2025-02-19,121-150,Test Set,9375,302,28,31,31,33026.15316,cardiac
2025-02-12,181-365,Test Set,21450,629,81,67,77,103202.0236,cardiac
2025-02-18,91-120,Control Set,6369,240,32,32,38,53727.01013,cardiac
2025-02-23,151-180,Test Set,6709,212,36,25,26,29656.74904,cardiac
2025-02-20,121-150,Control Set,4140,142,23,19,21,24724.62244,cardiac
2025-02-10,91-120,Test Set,14956,521,58,65,66,82158.05594,cardiac
2025-02-02,151-180,Control Set,2950,100,14,4,4,5018.14,cardiac
2025-02-11,181-365,Control Set,9037,315,37,27,29,52129.30519,cardiac
2025-02-03,121-150,Test Set,9375,313,42,33,35,54815.72539,cardiac
2025-02-20,181-365,Test Set,21450,632,60,48,49,55545.1325,cardiac
2025-02-19,91-120,Control Set,6369,226,26,27,30,38056.26995,cardiac
2025-02-18,151-180,Test Set,6709,224,20,19,20,24184.46,cardiac
2025-02-26,121-150,Control Set,4140,112,11,11,11,10684.45,cardiac
2025-02-22,91-120,Test Set,14956,526,78,65,69,110361.0998,cardiac
2025-02-05,151-180,Control Set,2950,74,9,10,11,18567.03,cardiac
2025-02-16,181-365,Control Set,9037,290,36,30,33,32668.06802,cardiac
2025-02-18,121-150,Test Set,9375,291,48,38,39,48128.89969,cardiac
2025-02-19,181-365,Test Set,21450,663,71,54,56,73657.85388,cardiac
2025-02-22,91-120,Control Set,6369,225,25,22,27,87744.22815,cardiac
2025-02-12,151-180,Test Set,6709,217,29,28,29,29839.73958,cardiac
2025-02-09,121-150,Control Set,4140,118,14,16,21,37238.51106,cardiac
2025-02-03,91-120,Test Set,14956,516,62,65,74,94007.15066,cardiac
2025-02-28,151-180,Control Set,2950,82,9,8,10,18514.24,cardiac
2025-02-01,181-365,Control Set,9037,268,39,28,31,35865.06,cardiac
2025-02-07,121-150,Test Set,9375,279,41,27,30,48413.23012,cardiac
2025-02-18,181-365,Test Set,21450,738,91,74,79,101329.8991,cardiac
2025-02-28,91-120,Control Set,6369,215,25,20,20,32969.07892,cardiac
2025-02-27,151-180,Test Set,6709,212,24,17,18,20937.76374,cardiac
2025-02-22,121-150,Control Set,4140,149,20,18,20,21277.85649,cardiac
2025-02-17,91-120,Test Set,14956,545,59,55,56,76540.7615,cardiac
2025-02-20,151-180,Control Set,2950,94,12,7,7,14727.22992,cardiac
2025-02-22,181-365,Control Set,9037,316,36,21,24,29489.47225,cardiac
2025-02-14,121-150,Test Set,9375,300,25,24,26,34572.72878,cardiac
2025-02-03,181-365,Test Set,21450,700,80,72,76,113741.0312,cardiac
2025-02-10,91-120,Control Set,6369,234,32,32,32,40477.12399,cardiac
2025-02-17,151-180,Test Set,6709,241,30,30,31,38125.47403,cardiac
2025-02-13,121-150,Control Set,4140,165,22,17,28,43251.1492,cardiac
2025-02-12,91-120,Test Set,14956,516,64,63,67,95280.13344,cardiac
2025-02-06,151-180,Control Set,2950,83,7,7,7,7111.31,cardiac
2025-02-24,181-365,Control Set,9037,281,37,30,31,38755.54751,cardiac
2025-02-13,121-150,Test Set,9375,300,52,35,38,43479.93446,cardiac
2025-02-21,181-365,Test Set,21450,609,58,52,55,59540.35456,cardiac
2025-02-20,91-120,Control Set,6369,226,24,27,27,38923.14124,cardiac
2025-02-22,151-180,Test Set,6709,240,30,23,23,29149.50002,cardiac
2025-02-23,121-150,Control Set,4140,144,18,13,13,19065.4655,cardiac
2025-02-01,91-120,Test Set,14956,507,82,55,60,96903.11055,cardiac
2025-02-25,151-180,Control Set,2950,91,13,9,9,11303.32043,cardiac
2025-02-14,181-365,Control Set,9037,248,29,14,15,18678.36083,cardiac
2025-02-06,121-150,Test Set,9375,312,40,34,37,58026.52259,cardiac
2025-02-25,181-365,Test Set,21450,654,65,50,52,76453.15097,cardiac
2025-02-03,91-120,Control Set,6369,226,25,25,28,57367.8316,cardiac
2025-02-28,151-180,Test Set,6709,201,21,18,21,55535.2298,cardiac
2025-02-25,121-150,Control Set,4140,156,22,16,17,24044.79082,cardiac
2025-02-04,91-120,Test Set,14956,521,74,59,66,89588.21053,cardiac
2025-02-24,151-180,Control Set,2950,88,6,5,6,10308.43941,cardiac
2025-02-10,181-365,Control Set,9037,289,31,22,25,29657.04,cardiac
2025-02-24,121-150,Test Set,9375,316,43,30,34,48700.10828,cardiac
2025-02-11,181-365,Test Set,21450,679,79,71,79,134586.1512,cardiac
2025-02-08,91-120,Control Set,6369,237,31,31,34,40857.25993,cardiac
2025-02-13,151-180,Test Set,6709,227,29,24,28,47757.87581,cardiac
2025-02-19,121-150,Control Set,4140,142,15,15,15,18664.59043,cardiac
2025-02-26,91-120,Test Set,14956,467,54,52,56,79597.8013,cardiac
2025-02-17,151-180,Control Set,2950,86,8,11,11,12874.46,cardiac
2025-02-15,181-365,Control Set,9037,288,26,28,29,36121.48778,cardiac
2025-02-09,121-150,Test Set,9375,302,46,33,33,37604.20016,cardiac
2025-02-06,181-365,Test Set,21450,671,68,52,61,100047.0141,cardiac
2025-02-09,91-120,Control Set,6369,209,33,24,24,29043.0204,cardiac
2025-02-11,151-180,Test Set,6709,234,33,27,28,36319.73026,cardiac
2025-02-28,121-150,Control Set,4140,143,26,25,25,39182.45066,cardiac
2025-02-14,91-120,Test Set,14956,460,65,44,47,79622.35136,cardiac
2025-02-27,151-180,Control Set,2950,73,8,7,7,6920.020286,cardiac
2025-02-17,181-365,Control Set,9037,298,39,33,34,41470.0473,cardiac
2025-02-01,121-150,Test Set,9375,316,43,45,46,82778.77774,cardiac
2025-02-16,181-365,Test Set,21450,682,87,63,66,83233.12451,cardiac
2025-02-14,91-120,Control Set,6369,191,27,20,21,24958.01,cardiac
2025-02-06,151-180,Test Set,6709,212,22,13,16,22507.324,cardiac
2025-02-18,121-150,Control Set,4140,138,20,15,15,15531.27025,cardiac
2025-02-25,91-120,Test Set,14956,496,48,52,60,73834.28367,cardiac
2025-02-09,151-180,Control Set,2950,92,14,10,11,13796.38,cardiac
2025-02-06,181-365,Control Set,9037,313,42,27,28,38709.32014,cardiac
2025-02-27,121-150,Test Set,9375,286,34,27,30,37481.25071,cardiac
2025-02-04,181-365,Test Set,21450,705,86,68,72,107251.213,cardiac
2025-02-15,91-120,Control Set,6369,216,18,28,33,77178.07074,cardiac
2025-02-20,151-180,Test Set,6709,205,24,20,27,39458.58062,cardiac
2025-02-05,121-150,Control Set,4140,128,23,11,13,17618.06059,cardiac
2025-02-20,91-120,Test Set,14956,479,66,52,60,82685.06004,cardiac
2025-02-18,151-180,Control Set,2950,96,11,8,8,9028.76,cardiac
2025-02-26,181-365,Control Set,9037,269,27,26,28,39370.4243,cardiac
2025-02-23,121-150,Test Set,9375,310,44,44,47,63037.39112,cardiac
2025-02-24,181-365,Test Set,21450,675,74,70,83,124865.8973,cardiac
2025-02-05,91-120,Control Set,6369,236,31,28,33,46422.43017,cardiac
2025-02-05,151-180,Test Set,6709,240,40,34,37,50382.66018,cardiac
2025-02-17,121-150,Control Set,4140,149,22,19,20,21627.31995,cardiac
2025-02-23,91-120,Test Set,14956,487,72,76,85,109988.0484,cardiac
2025-02-14,151-180,Control Set,2950,85,10,6,6,7699.53,cardiac
2025-02-27,181-365,Control Set,9037,291,26,29,30,28969.49554,cardiac
2025-02-12,121-150,Test Set,9375,330,47,40,41,59849.55006,cardiac
2025-02-10,181-365,Test Set,21450,675,79,69,73,95906.59696,cardiac
2025-02-24,91-120,Control Set,6369,247,31,28,31,41721.29112,cardiac
2025-02-16,151-180,Test Set,6709,228,33,22,27,42682.00494,cardiac
2025-03-28,121-150,Control Set,4140,152,24,21,22,26560.53504,cardiac
2025-03-17,91-120,Test Set,14956,503,63,57,62,88315.71887,cardiac
2025-03-11,151-180,Control Set,2950,89,9,9,10,17905.57959,cardiac
2025-03-25,181-365,Control Set,9037,280,22,29,32,38663.60059,cardiac
2025-03-28,121-150,Test Set,9375,283,32,26,26,41048.13917,cardiac
2025-03-22,181-365,Test Set,21450,690,97,68,76,126415.5247,cardiac
2025-03-11,91-120,Control Set,6369,212,32,31,32,43551.47678,cardiac
2025-03-07,151-180,Test Set,6709,247,19,24,25,39972.06637,cardiac
2025-03-14,121-150,Control Set,4140,102,17,11,13,15739.76008,cardiac
2025-03-05,91-120,Test Set,14956,529,60,69,76,107808.7976,cardiac
2025-04-02,151-180,Control Set,2950,81,9,8,9,17170.39,cardiac
2025-03-18,181-365,Control Set,9037,284,33,28,30,28206.84712,cardiac
2025-03-04,121-150,Test Set,9375,296,29,29,34,33502.90944,cardiac
2025-03-14,181-365,Test Set,21450,561,60,41,43,50569.1629,cardiac
2025-03-30,91-120,Control Set,6369,184,23,19,22,29976.58504,cardiac
2025-03-06,151-180,Test Set,6709,222,32,22,22,31696.82019,cardiac
2025-03-04,121-150,Control Set,4140,152,19,18,19,23628.81534,cardiac
2025-03-12,91-120,Test Set,14956,570,58,70,73,109925.8389,cardiac
2025-03-12,151-180,Control Set,2950,85,7,9,9,12270.50958,cardiac
2025-03-15,181-365,Control Set,9037,261,29,25,25,35864.19049,cardiac
2025-03-24,121-150,Test Set,9375,267,28,29,33,35167.29617,cardiac
2025-03-05,181-365,Test Set,21450,620,66,60,71,94131.74302,cardiac
2025-03-16,91-120,Control Set,6369,213,32,22,23,36715.19957,cardiac
2025-03-13,151-180,Test Set,6709,229,21,24,28,36397.76509,cardiac
2025-03-31,121-150,Control Set,4140,149,12,15,15,21907.90505,cardiac
2025-03-16,91-120,Test Set,14956,494,66,58,60,81672.10415,cardiac
2025-04-01,151-180,Control Set,2950,67,8,6,8,14306.29,cardiac
2025-03-23,181-365,Control Set,9037,252,24,29,31,52556.27721,cardiac
2025-03-05,121-150,Test Set,9375,321,44,34,36,58487.89727,cardiac
2025-03-03,181-365,Test Set,21450,669,82,60,61,102089.685,cardiac
2025-03-04,91-120,Control Set,6369,234,28,27,30,36080.78869,cardiac
2025-03-23,151-180,Test Set,6709,225,30,32,34,43886.583,cardiac
2025-03-26,121-150,Control Set,4140,151,20,17,19,25517.58767,cardiac
2025-03-11,91-120,Test Set,14956,512,71,51,53,75514.09042,cardiac
2025-03-04,151-180,Control Set,2950,93,14,12,15,29675.44995,cardiac
2025-03-22,181-365,Control Set,9037,266,26,18,22,18089.54157,cardiac
2025-03-11,121-150,Test Set,9375,297,33,34,34,43339.91524,cardiac
2025-03-19,181-365,Test Set,21450,612,65,54,60,78858.13554,cardiac
2025-04-02,91-120,Control Set,6369,209,27,31,40,82997.27667,cardiac
2025-03-26,151-180,Test Set,6709,221,21,24,25,41168.64982,cardiac
2025-03-08,121-150,Control Set,4140,143,18,16,16,25625.82125,cardiac
2025-04-02,91-120,Test Set,14956,511,58,63,68,107946.5436,cardiac
2025-03-05,151-180,Control Set,2950,96,8,10,11,21914.82029,cardiac
2025-03-14,181-365,Control Set,9037,209,35,23,26,28020.88056,cardiac
2025-03-19,121-150,Test Set,9375,281,42,32,33,37026.22613,cardiac
2025-03-26,181-365,Test Set,21450,634,71,70,75,110464.8865,cardiac
2025-03-09,91-120,Control Set,6369,206,32,26,27,31105.23948,cardiac
2025-03-24,151-180,Test Set,6709,223,21,25,28,41152.15959,cardiac
2025-03-17,121-150,Control Set,4140,152,18,16,18,21807.30011,cardiac
2025-03-21,91-120,Test Set,14956,557,65,44,53,85128.7371,cardiac
2025-03-18,151-180,Control Set,2950,96,9,12,14,13994.02,cardiac
2025-03-07,181-365,Control Set,9037,268,30,22,23,28295.80971,cardiac
2025-04-01,121-150,Test Set,9375,321,45,40,43,52615.5669,cardiac
2025-03-04,181-365,Test Set,21450,633,77,60,66,90728.71552,cardiac
2025-03-10,91-120,Control Set,6369,208,29,32,34,55314.58672,cardiac
2025-03-04,151-180,Test Set,6709,219,25,27,28,38401.46938,cardiac
2025-03-07,121-150,Control Set,4140,138,14,21,21,30591.82989,cardiac
2025-03-10,91-120,Test Set,14956,570,66,62,64,112382.3055,cardiac
2025-03-15,151-180,Control Set,2950,77,13,8,9,13865.59953,cardiac
2025-03-29,181-365,Control Set,9037,258,29,27,27,36674.68875,cardiac
2025-03-27,121-150,Test Set,9375,293,36,46,51,72300.88519,cardiac
2025-03-06,181-365,Test Set,21450,653,69,56,66,110537.4166,cardiac
2025-03-13,91-120,Control Set,6369,188,21,17,18,12091.8332,cardiac
2025-03-22,151-180,Test Set,6709,257,32,32,36,51505.43068,cardiac
2025-04-01,121-150,Control Set,4140,130,24,14,16,25848.52,cardiac
